popularity,popularity_num,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
False,75,0.751,0.642,3,-5.165,0,0.087,0.0861,0,0.0953,0.388,95.045,4
True,0,0.821,0.674,5,-3.053,0,0.0483,0.0897,0,0.0704,0.527,122.04,4
False,77,0.702,0.913,11,-2.977,1,0.0374,0.0514,3.71e-06,0.166,0.735,137.982,4
False,76,0.587,0.664,0,-8.63,1,0.0645,0.344,2.47e-05,0.324,0.453,99.8,4
False,80,0.686,0.842,0,-4.423,1,0.1,0.237,0,0.0683,0.519,115.944,4
False,82,0.671,0.859,4,-3.922,0,0.0833,0.0323,0,0.267,0.389,139.931,4
False,69,0.613,0.868,6,-2.792,0,0.143,0.0599,0,0.352,0.394,165.133,4
False,63,0.629,0.791,0,-4.263,0,0.0402,0.238,0,0.0592,0.673,107.821,4
False,76,0.698,0.908,9,-1.211,0,0.0548,0.0899,0,0.115,0.606,115.975,4
False,62,0.645,0.937,8,-2.772,1,0.0741,0.0168,0,0.1,0.455,103.033,4
False,74,0.61,0.905,9,-3.686,0,0.0369,0.0142,0,0.0592,0.521,122.012,4
False,77,0.839,0.617,7,-4.692,1,0.331,0.241,0,0.3,0.821,143.894,4
False,69,0.655,0.821,11,-4.741,1,0.187,0.0158,0,0.131,0.672,144.977,4
False,73,0.791,0.789,11,-4.694,0,0.104,0.0114,0,0.301,0.669,112.11,4
False,63,0.729,0.926,7,-2.129,1,0.108,0.0796,9.14e-06,0.152,0.743,110.05,4
False,63,0.82,0.575,5,-4.385,0,0.0832,0.0725,0,0.0569,0.788,107.024,4
False,60,0.781,0.918,7,-4.358,1,0.125,0.0317,1.4e-06,0.227,0.767,104.015,4
False,64,0.846,0.57,7,-5.735,0,0.0743,0.522,0,0.148,0.785,108.025,4
False,86,0.566,0.769,7,-4.342,1,0.0872,0.0183,0,0.108,0.385,170.036,4
False,81,0.709,0.857,9,-3.394,1,0.0881,0.00219,0,0.103,0.446,126.038,4
False,76,0.76,0.672,9,-5.277,0,0.0732,0.465,0,0.205,0.505,127.986,4
False,67,0.627,0.932,6,-1.891,0,0.162,0.126,0,0.351,0.85,154.045,4
False,77,0.6,0.96,4,-1.807,1,0.095,0.0426,0,0.0882,0.503,109.863,4
False,76,0.806,0.707,7,-4.623,1,0.0307,0.331,0,0.294,0.746,118.011,4
False,66,0.625,0.735,7,-4.358,1,0.0366,0.185,0,0.318,0.625,129.959,4
False,73,0.709,0.718,6,-3.315,0,0.0312,0.059,0,0.167,0.24,104.971,4
False,74,0.74,0.804,3,-2.187,1,0.0546,0.411,0,0.0578,0.791,150.013,4
False,75,0.725,0.94,5,-2.32,0,0.0435,0.115,0.00431,0.0864,0.905,127.051,4
False,72,0.727,0.888,0,-2.756,1,0.0881,0.015,0,0.113,0.726,129.993,4
False,73,0.711,0.861,0,-2.905,1,0.0924,0.106,4.4e-05,0.112,0.78,118.004,4
False,74,0.714,0.736,2,-3.801,1,0.0457,0.191,0,0.0553,0.814,149.985,4
False,60,0.55,0.681,0,-4.636,1,0.0426,0.429,0,0.105,0.288,83.982,4
False,78,0.557,0.719,2,-4.515,0,0.0372,0.00267,0,0.306,0.344,77.501,4
False,73,0.573,0.91,8,-1.578,1,0.064,0.0846,0,0.266,0.602,169.982,4
True,9,0.786,0.853,8,-2.687,1,0.0816,0.0688,0,0.0759,0.45,125.034,4
False,63,0.672,0.805,0,-4.291,1,0.0529,0.223,0,0.329,0.689,93.94,4
False,72,0.732,0.934,8,-4.618,1,0.144,0.0774,0.00745,0.306,0.898,159.998,4
True,9,0.658,0.836,5,-3.282,0,0.0549,0.00264,1.02e-06,0.507,0.387,124.969,4
